,Sentence,Chart_Type,Data_Type,Time_Period,Operation
901,Show a pie chart representing customer satisfaction increase for the last month.,Pie chart,Customer satisfaction,Last month,Increase
902,Generate a line chart depicting variation in profit data over the this year.,Line chart,Profit data,This year,Variation
903,Display a bar chart of market share to highlight the comparison during the last quarter.,Bar chart,Market share,Last quarter,Comparison
904,Make a stacked bar chart showing the variation of website traffic over the last two years.,Stacked bar chart,Website traffic,Last two years,Variation
905,Create a histogram to illustrate expenses data variation during the this year.,Histogram,Expenses data,This year,Variation
906,Generate a stacked bar chart depicting distribution in market share over the this year.,Stacked bar chart,Market share,This year,Distribution
907,Show a pie chart representing revenue data distribution for the past week.,Pie chart,Revenue data,Past week,Distribution
908,Display a bar chart of market share to highlight the distribution during the last year.,Bar chart,Market share,Last year,Distribution
909,Display a bar chart of revenue data to highlight the correlation during the current year.,Bar chart,Revenue data,Current year,Correlation
910,Show a histogram representing expenses data change for the last quarter.,Histogram,Expenses data,Last quarter,Change
911,Create a bar chart to illustrate revenue data variation during the current year.,Bar chart,Revenue data,Current year,Variation
912,Provide a stacked bar chart showing change of sales data across the current year.,Stacked bar chart,Sales data,Current year,Change
913,Generate a histogram depicting variation in revenue data over the this year.,Histogram,Revenue data,This year,Variation
914,Display a histogram of customer satisfaction to highlight the growth during the current year.,Histogram,Customer satisfaction,Current year,Growth
915,Provide a histogram showing growth of customer visits across the last two years.,Histogram,Customer visits,Last two years,Growth
916,Make a histogram showing the growth of expenses data over the last year.,Histogram,Expenses data,Last year,Growth
917,Generate a line chart depicting growth in profit data over the last month.,Line chart,Profit data,Last month,Growth
918,Display a bar chart of website traffic to highlight the change during the last two years.,Bar chart,Website traffic,Last two years,Change
919,Provide a heatmap showing comparison of customer visits across the last quarter.,Heatmap,Customer visits,Last quarter,Comparison
920,Provide a line chart showing distribution of product prices across the last month.,Line chart,Product prices,Last month,Distribution
921,Show a bar chart representing profit data distribution for the last 3 months.,Bar chart,Profit data,Last 3 months,Distribution
922,Plot a histogram to visualize expenses data change for the last year.,Histogram,Expenses data,Last year,Change
923,Display a stacked bar chart of customer visits to highlight the correlation during the past week.,Stacked bar chart,Customer visits,Past week,Correlation
924,Display a pie chart of product prices to highlight the growth during the this quarter.,Pie chart,Product prices,This quarter,Growth
925,Provide a bar chart showing correlation of profit data across the this quarter.,Bar chart,Profit data,This quarter,Correlation
926,Generate a bar chart depicting correlation in customer visits over the this year.,Bar chart,Customer visits,This year,Correlation
927,Make a stacked bar chart showing the variation of customer visits over the last 3 months.,Stacked bar chart,Customer visits,Last 3 months,Variation
928,Make a bar chart showing the comparison of expenses data over the last month.,Bar chart,Expenses data,Last month,Comparison
929,Generate a stacked bar chart depicting growth in expenses data over the this year.,Stacked bar chart,Expenses data,This year,Growth
930,Display a scatter plot of expenses data to highlight the change during the this year.,Scatter plot,Expenses data,This year,Change
931,Generate a histogram depicting change in profit data over the last quarter.,Histogram,Profit data,Last quarter,Change
932,Display a histogram of expenses data to highlight the change during the last two years.,Histogram,Expenses data,Last two years,Change
933,Generate a scatter plot depicting variation in customer satisfaction over the current year.,Scatter plot,Customer satisfaction,Current year,Variation
934,Provide a line chart showing comparison of market share across the last month.,Line chart,Market share,Last month,Comparison
935,Display a histogram of product prices to highlight the variation during the past week.,Histogram,Product prices,Past week,Variation
936,Plot a line chart to visualize website traffic correlation for the last year.,Line chart,Website traffic,Last year,Correlation
937,Provide a line chart showing growth of customer visits across the last quarter.,Line chart,Customer visits,Last quarter,Growth
938,Generate a line chart depicting variation in expenses data over the this year.,Line chart,Expenses data,This year,Variation
939,Provide a heatmap showing variation of product prices across the last two years.,Heatmap,Product prices,Last two years,Variation
940,Plot a histogram to visualize sales data growth for the this year.,Histogram,Sales data,This year,Growth
941,Generate a line chart depicting change in profit data over the last quarter.,Line chart,Profit data,Last quarter,Change
942,Generate a heatmap depicting change in customer satisfaction over the last quarter.,Heatmap,Customer satisfaction,Last quarter,Change
943,Provide a heatmap showing change of website traffic across the this quarter.,Heatmap,Website traffic,This quarter,Change
944,Generate a pie chart depicting correlation in product prices over the last quarter.,Pie chart,Product prices,Last quarter,Correlation
945,Provide a line chart showing correlation of website traffic across the last two years.,Line chart,Website traffic,Last two years,Correlation
946,Create a histogram to illustrate customer visits comparison during the last month.,Histogram,Customer visits,Last month,Comparison
947,Plot a bar chart to visualize profit data increase for the past week.,Bar chart,Profit data,Past week,Increase
948,Make a histogram showing the comparison of profit data over the last year.,Histogram,Profit data,Last year,Comparison
949,Make a pie chart showing the growth of profit data over the this quarter.,Pie chart,Profit data,This quarter,Growth
950,Provide a stacked bar chart showing comparison of website traffic across the past week.,Stacked bar chart,Website traffic,Past week,Comparison
951,Provide a histogram showing variation of sales data across the this quarter.,Histogram,Sales data,This quarter,Variation
952,Generate a scatter plot depicting increase in profit data over the last quarter.,Scatter plot,Profit data,Last quarter,Increase
953,Create a heatmap to illustrate sales data increase during the current year.,Heatmap,Sales data,Current year,Increase
954,Generate a stacked bar chart depicting increase in revenue data over the last 3 months.,Stacked bar chart,Revenue data,Last 3 months,Increase
955,Show a scatter plot representing profit data correlation for the this quarter.,Scatter plot,Profit data,This quarter,Correlation
