Currency,Balance Amount ,Actual Outstanding in SGD ,Maturity Date,Account Number,Interest Recievable,Bucket,IP/IR bucket,Exchange Rate,Base Ccy,Interest flow,IR Amount,Principal + Interest,Bucket (Principal + Interest),Bucket IR
USD,"4,83,587.87","15,08,363.34",31-Jan-17,88160000082,25343.9472,8 days to 14 days,Over 3 wks to 1 mth,1.44655,"6,99,534.04","2,681.30","36,661.29","7,02,215.34",Over 3 wks to 1 mth,Over 3 wks to 1 mth
USD,"5,59,143.68","8,08,829.30",17-Feb-18,88160000082,25343.9472,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"8,08,829.30","23,396.80",0,"8,32,226.10",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"1,83,000.00","50,47,012.91",05-Jan-17,88160000183,1598.2692,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"2,64,718.65","67,831.71","2,311.98","3,32,550.36",Over 1 mth to 3 mths,Up to 1 week
USD,"1,83,000.00","2,64,718.65",16-Aug-17,88160000183,1598.2692,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"2,64,718.65","66,465.05",0,"3,31,183.70",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,83,000.00","2,64,718.65",27-Jan-18,88160000183,1598.2692,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"2,64,718.65","62,785.95",0,"3,27,504.60",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,83,000.00","2,64,718.65",26-Jan-18,88160000183,1598.2692,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"2,64,718.65","58,457.33",0,"3,23,175.98",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,83,000.00","2,64,718.65",20-Jul-17,88160000183,1598.2692,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","54,209.56",0,"3,18,928.21",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,83,000.00","2,64,718.65",02-Oct-18,88160000183,1598.2692,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","51,748.65",0,"3,16,467.30",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,83,000.00","2,64,718.65",13-Oct-18,88160000183,1598.2692,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","47,541.32",0,"3,12,259.97",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,83,000.00","2,64,718.65",10-Nov-17,88160000183,1598.2692,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","45,366.07",0,"3,10,084.72",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,83,000.00","2,64,718.65",06-Nov-18,88160000183,1598.2692,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","38,921.84",0,"3,03,640.49",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,83,000.00","2,64,718.65",27-Feb-18,88160000183,1598.2692,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65",0,0,"2,64,718.65",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
