col1,col2,col3,col4
14,39,86,50
88,63,49,98
29,28,55,34
63,15,11,70
76,100,97,22
93,68,18,28
1,55,12,58
58,38,67,54
74,10,28,91
61,38,4,25
48,5,88,63
94,21,65,51
50,51,94,96
75,1,5,34
97,82,53,41
89,1,51,35
34,58,95,11
86,14,1,22
29,86,26,77
38,47,29,15
7,33,92,64
57,21,55,96
42,49,79,81
33,36,2,65
60,20,4,34
69,83,3,62
49,51,37,17
13,66,86,29
24,11,82,54
49,59,50,78
70,23,73,62
3,42,92,35
62,12,39,60
70,66,97,26
35,19,17,19
93,16,24,29
9,19,66,43
9,42,16,42
59,79,93,48
63,41,13,44
29,40,28,21
64,43,11,2
22,66,97,47
